dataset,model,split_index,row_index,actual,predicted,score
kc1,Random Forest,9,169,1,0,0.245
kc1,Random Forest,9,174,1,0,0.318
kc1,Random Forest,9,178,1,0,0.35
kc1,Random Forest,9,179,1,0,0.25
kc1,Random Forest,9,180,1,0,0.15
kc1,Random Forest,9,181,1,1,0.69
kc1,Random Forest,9,196,1,0,0.26
kc1,Random Forest,9,197,1,0,0.3
kc1,Random Forest,9,201,1,0,0.13
kc1,Random Forest,9,202,1,0,0.01
kc1,Random Forest,9,204,1,0,0.26166666666666666
kc1,Random Forest,9,206,1,0,0.05
kc1,Random Forest,9,217,1,0,0.05
kc1,Random Forest,9,220,1,1,0.75
kc1,Random Forest,9,222,1,0,0.02
kc1,Random Forest,9,232,1,0,0.162
kc1,Random Forest,9,233,1,0,0.29
kc1,Random Forest,9,234,1,0,0.12
kc1,Random Forest,9,244,1,1,0.55
kc1,Random Forest,9,263,1,1,0.54
kc1,Random Forest,9,270,1,1,0.6
kc1,Random Forest,9,278,1,0,0.25
kc1,Random Forest,9,280,1,0,0.0
kc1,Random Forest,9,289,1,1,0.86
kc1,Random Forest,9,291,1,0,0.5
kc1,Random Forest,9,293,1,0,0.41
kc1,Random Forest,9,302,1,0,0.39
kc1,Random Forest,9,312,1,1,0.8
kc1,Random Forest,9,313,1,1,0.71
kc1,Random Forest,9,321,1,1,0.75
kc1,Random Forest,9,329,0,0,0.016656979281358054
kc1,Random Forest,9,339,0,0,0.02
kc1,Random Forest,9,340,0,0,0.011420401319991485
kc1,Random Forest,9,353,0,0,0.33
kc1,Random Forest,9,354,0,0,0.1004808802308802
kc1,Random Forest,9,356,0,0,0.18900000000000003
kc1,Random Forest,9,367,0,0,0.45
kc1,Random Forest,9,368,0,0,0.14
kc1,Random Forest,9,373,0,0,0.3883333333333333
kc1,Random Forest,9,378,0,0,0.05
kc1,Random Forest,9,379,0,0,0.5
kc1,Random Forest,9,380,0,0,0.02
kc1,Random Forest,9,382,0,0,0.16
kc1,Random Forest,9,389,0,0,0.15
kc1,Random Forest,9,392,0,0,0.06
kc1,Random Forest,9,395,0,0,0.3
kc1,Random Forest,9,396,0,0,0.0
kc1,Random Forest,9,401,0,0,0.016656979281358054
kc1,Random Forest,9,406,0,0,0.16
kc1,Random Forest,9,409,0,0,0.016656979281358054
kc1,Random Forest,9,413,0,0,0.02
kc1,Random Forest,9,414,0,0,0.01
kc1,Random Forest,9,416,0,0,0.02
kc1,Random Forest,9,430,0,0,0.0
kc1,Random Forest,9,437,0,0,0.319
kc1,Random Forest,9,442,0,0,0.0
kc1,Random Forest,9,451,0,0,0.06575231125468517
kc1,Random Forest,9,458,0,0,0.0
kc1,Random Forest,9,463,0,0,0.02
kc1,Random Forest,9,469,0,0,0.0
kc1,Random Forest,9,470,0,0,0.06575231125468517
kc1,Random Forest,9,471,0,0,0.06575231125468517
kc1,Random Forest,9,476,0,0,0.06575231125468517
kc1,Random Forest,9,480,0,0,0.06575231125468517
kc1,Random Forest,9,498,0,0,0.0
kc1,Random Forest,9,504,0,0,0.05
kc1,Random Forest,9,515,0,0,0.18869047619047616
kc1,Random Forest,9,519,0,0,0.09392701742701741
kc1,Random Forest,9,524,0,0,0.0
kc1,Random Forest,9,528,0,0,0.295
kc1,Random Forest,9,530,0,0,0.0
kc1,Random Forest,9,537,0,0,0.01
kc1,Random Forest,9,548,0,0,0.17
kc1,Random Forest,9,562,0,0,0.05
kc1,Random Forest,9,564,0,0,0.27
kc1,Random Forest,9,567,0,0,0.03
kc1,Random Forest,9,569,0,1,0.64
kc1,Random Forest,9,570,0,0,0.03
kc1,Random Forest,9,572,0,0,0.335
kc1,Random Forest,9,576,0,0,0.0
kc1,Random Forest,9,578,0,0,0.11
kc1,Random Forest,9,580,0,0,0.09199425574425574
kc1,Random Forest,9,581,0,0,0.44333333333333336
kc1,Random Forest,9,583,0,1,0.5407142857142856
kc1,Random Forest,9,587,0,0,0.02
kc1,Random Forest,9,591,0,0,0.09
kc1,Random Forest,9,599,0,0,0.49
kc1,Random Forest,9,600,0,0,0.0
kc1,Random Forest,9,604,0,0,0.0
kc1,Random Forest,9,614,0,0,0.01
kc1,Random Forest,9,616,0,0,0.1918181818181818
kc1,Random Forest,9,624,0,0,0.0
kc1,Random Forest,9,625,0,0,0.27473015873015866
kc1,Random Forest,9,631,0,0,0.0
kc1,Random Forest,9,638,0,0,0.17
kc1,Random Forest,9,639,0,0,0.24
kc1,Random Forest,9,644,0,0,0.04
kc1,Random Forest,9,646,0,0,0.016656979281358054
kc1,Random Forest,9,652,0,0,0.0
kc1,Random Forest,9,659,0,0,0.1
kc1,Random Forest,9,661,0,0,0.11199999999999999
kc1,Random Forest,9,691,0,0,0.14
kc1,Random Forest,9,704,0,0,0.0
kc1,Random Forest,9,705,0,0,0.0
kc1,Random Forest,9,714,0,0,0.0
kc1,Random Forest,9,716,0,1,0.78
kc1,Random Forest,9,736,0,0,0.28
kc1,Random Forest,9,739,0,0,0.1
kc1,Random Forest,9,741,0,0,0.39
kc1,Random Forest,9,746,0,0,0.11
kc1,Random Forest,9,748,0,0,0.016656979281358054
kc1,Random Forest,9,749,0,0,0.0
kc1,Random Forest,9,758,0,1,0.57
kc1,Random Forest,9,759,0,0,0.23
kc1,Random Forest,9,760,0,0,0.01
kc1,Random Forest,9,761,0,0,0.07
kc1,Random Forest,9,763,0,0,0.07
kc1,Random Forest,9,766,0,0,0.09199425574425574
kc1,Random Forest,9,770,0,0,0.06
kc1,Random Forest,9,772,0,0,0.33
kc1,Random Forest,9,774,0,0,0.0
kc1,Random Forest,9,775,0,0,0.11
kc1,Random Forest,9,776,0,0,0.0
kc1,Random Forest,9,779,0,0,0.0
kc1,Random Forest,9,780,0,0,0.0
kc1,Random Forest,9,785,0,0,0.09392701742701741
kc1,Random Forest,9,791,0,0,0.0
kc1,Random Forest,9,803,0,0,0.0
kc1,Random Forest,9,804,0,0,0.0
kc1,Random Forest,9,805,0,0,0.0
kc1,Random Forest,9,808,0,0,0.0
kc1,Random Forest,9,810,0,0,0.0
kc1,Random Forest,9,831,0,0,0.06575231125468517
kc1,Random Forest,9,834,0,0,0.38
kc1,Random Forest,9,841,0,0,0.06575231125468517
kc1,Random Forest,9,848,0,0,0.06575231125468517
kc1,Random Forest,9,850,0,0,0.0637295770529954
kc1,Random Forest,9,855,0,0,0.0
kc1,Random Forest,9,866,0,0,0.28
kc1,Random Forest,9,872,0,0,0.11900279185129511
kc1,Random Forest,9,884,0,0,0.0
kc1,Random Forest,9,889,0,0,0.003333333333333333
kc1,Random Forest,9,897,0,0,0.0
kc1,Random Forest,9,901,0,0,0.29
kc1,Random Forest,9,909,0,1,0.51
kc1,Random Forest,9,910,0,0,0.15
kc1,Random Forest,9,911,0,0,0.1
kc1,Random Forest,9,921,0,0,0.15
kc1,Random Forest,9,930,0,0,0.0
kc1,Random Forest,9,933,0,0,0.0
kc1,Random Forest,9,934,0,0,0.0
kc1,Random Forest,9,936,0,0,0.05
kc1,Random Forest,9,941,0,0,0.06575231125468517
kc1,Random Forest,9,945,0,0,0.28
kc1,Random Forest,9,948,0,0,0.37
kc1,Random Forest,9,951,0,0,0.33
kc1,Random Forest,9,953,0,0,0.05
kc1,Random Forest,9,955,0,0,0.0
kc1,Random Forest,9,959,0,0,0.0
kc1,Random Forest,9,962,0,0,0.19
kc1,Random Forest,9,964,0,0,0.0
kc1,Random Forest,9,968,0,0,0.0
kc1,Random Forest,9,978,0,0,0.0
kc1,Random Forest,9,983,0,0,0.016656979281358054
kc1,Random Forest,9,989,0,0,0.215
kc1,Random Forest,9,998,0,0,0.0
kc1,Random Forest,9,999,0,0,0.12916666666666668
kc1,Random Forest,9,1002,0,0,0.0
kc1,Random Forest,9,1004,0,0,0.0
kc1,Random Forest,9,1011,0,0,0.0
kc1,Random Forest,9,1014,0,0,0.06
kc1,Random Forest,9,1017,0,0,0.0
kc1,Random Forest,9,1020,0,0,0.0
kc1,Random Forest,9,1030,0,0,0.00575
kc1,Random Forest,9,1031,0,0,0.003333333333333333
kc1,Random Forest,9,1033,0,0,0.0
kc1,Random Forest,9,1036,0,0,0.195
kc1,Random Forest,9,1037,0,0,0.135
kc1,Random Forest,9,1039,0,0,0.005151515151515152
kc1,Random Forest,9,1041,0,0,0.005151515151515152
kc1,Random Forest,9,1047,0,0,0.16
kc1,Random Forest,9,1051,0,0,0.32
kc1,Random Forest,9,1054,0,0,0.0
kc1,Random Forest,9,1058,0,0,0.36
kc1,Random Forest,9,1059,0,0,0.38
kc1,Random Forest,9,1060,0,0,0.3533333333333333
kc1,Random Forest,9,1075,0,0,0.00575
kc1,Random Forest,9,1082,0,0,0.27
kc1,Random Forest,9,1083,0,1,0.65
kc1,Random Forest,9,1096,0,0,0.48
kc1,Random Forest,9,1103,0,0,0.06
kc1,Random Forest,9,1104,0,0,0.0
kc1,Random Forest,9,1108,0,0,0.0
kc1,Random Forest,9,1115,0,0,0.017262646082861918
kc1,Random Forest,9,1123,0,0,0.0
kc1,Random Forest,9,1133,0,0,0.07
kc1,Random Forest,9,1137,0,0,0.06575231125468517
kc1,Random Forest,9,1138,0,0,0.0
kc1,Random Forest,9,1149,0,0,0.07
kc1,Random Forest,9,1152,0,0,0.0
kc1,Random Forest,9,1156,0,0,0.13
kc1,Random Forest,9,1160,0,0,0.09
kc1,Random Forest,9,1174,0,0,0.1875
kc1,Random Forest,9,1176,0,0,0.1875
kc1,Random Forest,9,1178,0,0,0.03
kc1,Random Forest,9,1182,0,0,0.02
kc1,Random Forest,9,1184,0,0,0.13
kc1,Random Forest,9,1185,0,0,0.2
kc1,Random Forest,9,1186,0,0,0.02
kc1,Random Forest,9,1190,0,0,0.275
kc1,Random Forest,9,1191,0,0,0.084
kc1,Random Forest,9,1194,0,0,0.02
kc1,Random Forest,9,1198,0,0,0.0
kc1,Random Forest,9,1199,0,0,0.0
kc1,Random Forest,9,1201,0,0,0.09366666666666665
kc1,Random Forest,9,1209,0,0,0.05
kc1,Random Forest,9,1211,0,0,0.0
kc1,Random Forest,9,1215,0,0,0.0
kc1,Random Forest,9,1216,0,0,0.0
kc1,Random Forest,9,1220,0,0,0.0
kc1,Random Forest,9,1221,0,0,0.0
kc1,Random Forest,9,1223,0,0,0.0
kc1,Random Forest,9,1225,0,0,0.0
kc1,Random Forest,9,1229,0,0,0.0
kc1,Random Forest,9,1235,0,0,0.0
kc1,Random Forest,9,1240,0,0,0.0
kc1,Random Forest,9,1242,0,0,0.15333333333333332
kc1,Random Forest,9,1247,0,0,0.0
kc1,Random Forest,9,1268,0,0,0.08
kc1,Random Forest,9,1278,0,0,0.1433333333333333
kc1,Random Forest,9,1282,0,0,0.01
kc1,Random Forest,9,1295,0,0,0.04
kc1,Random Forest,9,1301,0,0,0.016656979281358054
kc1,Random Forest,9,1305,0,0,0.016656979281358054
kc1,Random Forest,9,1310,0,0,0.09
kc1,Random Forest,9,1312,0,0,0.23
kc1,Random Forest,9,1323,0,0,0.0
kc1,Random Forest,9,1326,0,0,0.08433333333333333
kc1,Random Forest,9,1327,0,0,0.3804761904761905
kc1,Random Forest,9,1335,0,0,0.0
kc1,Random Forest,9,1337,0,0,0.0
kc1,Random Forest,9,1347,0,0,0.04
kc1,Random Forest,9,1354,0,1,0.8
kc1,Random Forest,9,1367,0,0,0.05
kc1,Random Forest,9,1373,0,0,0.0
kc1,Random Forest,9,1388,0,0,0.08
kc1,Random Forest,9,1391,0,0,0.19
kc1,Random Forest,9,1396,0,0,0.0
kc1,Random Forest,9,1402,0,0,0.09199425574425574
kc1,Random Forest,9,1408,0,1,0.78
kc1,Random Forest,9,1409,0,1,0.64
kc1,Random Forest,9,1410,0,1,0.77
kc1,Random Forest,9,1425,0,0,0.19
kc1,Random Forest,9,1427,0,0,0.0
kc1,Random Forest,9,1448,0,0,0.016656979281358054
kc1,Random Forest,9,1449,0,0,0.09
kc1,Random Forest,9,1461,0,0,0.19416666666666668
kc1,Random Forest,9,1464,0,0,0.0
kc1,Random Forest,9,1468,0,0,0.01
kc1,Random Forest,9,1473,0,0,0.0
kc1,Random Forest,9,1474,0,0,0.0
kc1,Random Forest,9,1476,0,0,0.0
kc1,Random Forest,9,1490,0,0,0.011958485958485959
kc1,Random Forest,9,1493,0,0,0.02
kc1,Random Forest,9,1496,0,0,0.25
kc1,Random Forest,9,1497,0,0,0.016656979281358054
kc1,Random Forest,9,1500,0,0,0.16
kc1,Random Forest,9,1506,0,0,0.0
kc1,Random Forest,9,1507,0,0,0.0875
kc1,Random Forest,9,1508,0,0,0.27
kc1,Random Forest,9,1514,0,0,0.0
kc1,Random Forest,9,1516,0,0,0.0
kc1,Random Forest,9,1519,0,0,0.3
kc1,Random Forest,9,1520,0,0,0.0
kc1,Random Forest,9,1526,0,0,0.0
kc1,Random Forest,9,1527,0,1,0.68
kc1,Random Forest,9,1528,0,0,0.36
kc1,Random Forest,9,1530,0,0,0.09199425574425574
kc1,Random Forest,9,1542,0,0,0.22
kc1,Random Forest,9,1543,0,0,0.0
kc1,Random Forest,9,1558,0,0,0.0
kc1,Random Forest,9,1564,0,0,0.0
kc1,Random Forest,9,1567,0,0,0.017262646082861918
kc1,Random Forest,9,1568,0,0,0.0
kc1,Random Forest,9,1572,0,0,0.0
kc1,Random Forest,9,1573,0,0,0.05
kc1,Random Forest,9,1574,0,0,0.03
kc1,Random Forest,9,1575,0,0,0.05391666666666667
kc1,Random Forest,9,1578,0,0,0.0
kc1,Random Forest,9,1579,0,0,0.13
kc1,Random Forest,9,1580,0,0,0.0
kc1,Random Forest,9,1586,0,0,0.01
kc1,Random Forest,9,1595,0,0,0.24
kc1,Random Forest,9,1596,0,0,0.06
kc1,Random Forest,9,1599,0,0,0.23
kc1,Random Forest,9,1614,0,0,0.0
kc1,Random Forest,9,1616,0,0,0.0
kc1,Random Forest,9,1618,0,0,0.0
kc1,Random Forest,9,1620,0,0,0.0
kc1,Random Forest,9,1632,0,0,0.0
kc1,Random Forest,9,1640,0,0,0.0
kc1,Random Forest,9,1641,0,0,0.0
kc1,Random Forest,9,1664,0,0,0.0
kc1,Random Forest,9,1672,0,0,0.0
kc1,Random Forest,9,1677,0,0,0.0
kc1,Random Forest,9,1680,0,0,0.0
kc1,Random Forest,9,1682,0,0,0.0
kc1,Random Forest,9,1690,0,0,0.37
kc1,Random Forest,9,1710,0,0,0.0
kc1,Random Forest,9,1713,0,0,0.0
kc1,Random Forest,9,1715,0,0,0.02
kc1,Random Forest,9,1722,0,0,0.0
kc1,Random Forest,9,1728,0,0,0.06
kc1,Random Forest,9,1731,0,0,0.0
kc1,Random Forest,9,1750,0,1,0.9050476190476191
kc1,Random Forest,9,1763,0,0,0.01
kc1,Random Forest,9,1773,0,0,0.2833333333333333
kc1,Random Forest,9,1774,0,0,0.06
kc1,Random Forest,9,1779,0,0,0.0
kc1,Random Forest,9,1781,0,0,0.01
kc1,Random Forest,9,1782,0,0,0.19416666666666665
kc1,Random Forest,9,1785,0,0,0.11166666666666668
kc1,Random Forest,9,1789,0,0,0.24
kc1,Random Forest,9,1794,0,0,0.0
kc1,Random Forest,9,1796,0,1,0.64
kc1,Random Forest,9,1800,0,0,0.09
kc1,Random Forest,9,1801,0,0,0.0
kc1,Random Forest,9,1824,0,0,0.0637295770529954
kc1,Random Forest,9,1825,0,0,0.0
kc1,Random Forest,9,1830,0,0,0.0
kc1,Random Forest,9,1832,0,0,0.0
kc1,Random Forest,9,1842,0,0,0.06575231125468517
kc1,Random Forest,9,1846,0,0,0.0
kc1,Random Forest,9,1851,0,0,0.19
kc1,Random Forest,9,1862,0,0,0.0
kc1,Random Forest,9,1865,0,0,0.06575231125468517
kc1,Random Forest,9,1866,0,0,0.06575231125468517
kc1,Random Forest,9,1872,0,0,0.0
kc1,Random Forest,9,1876,0,0,0.09392701742701741
kc1,Random Forest,9,1877,0,0,0.0
kc1,Random Forest,9,1885,0,0,0.19416666666666665
kc1,Random Forest,9,1887,0,0,0.02
kc1,Random Forest,9,1905,0,0,0.45047619047619053
kc1,Random Forest,9,1915,0,0,0.0
kc1,Random Forest,9,1918,0,1,0.55
kc1,Random Forest,9,1921,0,0,0.12
kc1,Random Forest,9,1926,0,0,0.01
kc1,Random Forest,9,1938,0,0,0.23
kc1,Random Forest,9,1945,0,0,0.12
kc1,Random Forest,9,1949,0,0,0.3566025641025641
kc1,Random Forest,9,1954,0,0,0.07
kc1,Random Forest,9,1956,0,0,0.016656979281358054
kc1,Random Forest,9,1962,0,0,0.016656979281358054
kc1,Random Forest,9,1975,0,0,0.0
kc1,Random Forest,9,1976,0,0,0.0
kc1,Random Forest,9,1987,0,0,0.46
kc1,Random Forest,9,1988,0,0,0.0
kc1,Random Forest,9,1993,0,0,0.12803643578643573
kc1,Random Forest,9,1998,0,0,0.0
kc1,Random Forest,9,2002,0,0,0.0
kc1,Random Forest,9,2005,0,0,0.06575231125468517
kc1,Random Forest,9,2008,0,0,0.19
kc1,Random Forest,9,2013,0,0,0.0
kc1,Random Forest,9,2024,0,0,0.0
kc1,Random Forest,9,2037,0,0,0.0
kc1,Random Forest,9,2038,0,0,0.0
kc1,Random Forest,9,2039,0,0,0.0
kc1,Random Forest,9,2045,0,0,0.0
kc1,Random Forest,9,2047,0,0,0.0
kc1,Random Forest,9,2048,0,0,0.02
kc1,Random Forest,9,2060,0,0,0.0
kc1,Random Forest,9,2062,0,0,0.0016666666666666666
kc1,Random Forest,9,2063,0,0,0.0016666666666666666
kc1,Random Forest,9,2068,0,0,0.0
kc1,Random Forest,9,2070,0,0,0.0
kc1,Random Forest,9,2071,0,0,0.24
kc1,Random Forest,9,2072,0,0,0.09333333333333334
kc1,Random Forest,9,2074,0,0,0.03
kc1,Random Forest,9,2079,0,0,0.09
kc1,Random Forest,9,2087,0,0,0.15
kc1,Random Forest,9,2088,0,0,0.06
kc1,Random Forest,9,2089,0,0,0.15
kc1,Random Forest,9,2092,0,0,0.13
kc1,Random Forest,9,2101,0,0,0.0
kc1,Random Forest,9,2104,0,0,0.03
kc1,Random Forest,10,16,1,0,0.29
kc1,Random Forest,10,20,1,0,0.5
kc1,Random Forest,10,47,1,0,0.0
kc1,Random Forest,10,52,1,0,0.42166666666666663
kc1,Random Forest,10,53,1,0,0.4
kc1,Random Forest,10,61,1,0,0.14
kc1,Random Forest,10,62,1,0,0.06
kc1,Random Forest,10,76,1,0,0.28
kc1,Random Forest,10,79,1,0,0.14
kc1,Random Forest,10,87,1,0,0.27
kc1,Random Forest,10,92,1,0,0.056351111854309195
kc1,Random Forest,10,97,1,1,0.62
kc1,Random Forest,10,98,1,0,0.15
kc1,Random Forest,10,105,1,1,0.5106666666666666
kc1,Random Forest,10,114,1,1,0.78
kc1,Random Forest,10,120,1,1,0.61
kc1,Random Forest,10,121,1,0,0.07833333333333332
kc1,Random Forest,10,122,1,1,0.6950000000000002
kc1,Random Forest,10,123,1,1,0.7225
kc1,Random Forest,10,125,1,1,0.5966666666666667
kc1,Random Forest,10,128,1,1,0.52
kc1,Random Forest,10,135,1,0,0.15
kc1,Random Forest,10,140,1,1,0.615
kc1,Random Forest,10,145,1,1,0.66
kc1,Random Forest,10,147,1,0,0.0
kc1,Random Forest,10,152,1,0,0.15
kc1,Random Forest,10,155,1,0,0.06
kc1,Random Forest,10,156,1,1,0.73
kc1,Random Forest,10,157,1,1,0.516
kc1,Random Forest,10,161,1,0,0.1825
kc1,Random Forest,10,170,1,1,0.6
kc1,Random Forest,10,183,1,0,0.35
kc1,Random Forest,10,186,1,0,0.17
kc1,Random Forest,10,189,1,0,0.37
kc1,Random Forest,10,193,1,0,0.27
kc1,Random Forest,10,198,1,0,0.415
kc1,Random Forest,10,207,1,0,0.01
kc1,Random Forest,10,209,1,0,0.376
kc1,Random Forest,10,213,1,1,0.9
kc1,Random Forest,10,214,1,0,0.47
kc1,Random Forest,10,215,1,0,0.41
kc1,Random Forest,10,227,1,0,0.2125
kc1,Random Forest,10,239,1,0,0.42666666666666664
kc1,Random Forest,10,245,1,0,0.17
kc1,Random Forest,10,246,1,0,0.26
kc1,Random Forest,10,248,1,0,0.49
kc1,Random Forest,10,251,1,1,0.71
kc1,Random Forest,10,258,1,0,0.23
kc1,Random Forest,10,261,1,0,0.27
kc1,Random Forest,10,264,1,0,0.43
kc1,Random Forest,10,268,1,0,0.28
kc1,Random Forest,10,271,1,0,0.23
kc1,Random Forest,10,272,1,0,0.04
kc1,Random Forest,10,276,1,1,0.92
kc1,Random Forest,10,277,1,0,0.04
kc1,Random Forest,10,279,1,0,0.18
kc1,Random Forest,10,283,1,0,0.33
kc1,Random Forest,10,285,1,0,0.43
kc1,Random Forest,10,286,1,0,0.35
kc1,Random Forest,10,309,1,0,0.5
kc1,Random Forest,10,314,1,1,0.56
kc1,Random Forest,10,316,1,0,0.42162698412698413
kc1,Random Forest,10,319,1,1,0.66
kc1,Random Forest,10,323,1,1,0.67
kc1,Random Forest,10,325,1,0,0.34
kc1,Random Forest,10,330,0,0,0.03230649360332193
kc1,Random Forest,10,333,0,0,0.03230649360332193
kc1,Random Forest,10,337,0,0,0.0
kc1,Random Forest,10,343,0,0,0.06
kc1,Random Forest,10,344,0,0,0.06
kc1,Random Forest,10,351,0,0,0.17
kc1,Random Forest,10,359,0,0,0.04
kc1,Random Forest,10,361,0,0,0.07
kc1,Random Forest,10,364,0,0,0.07
kc1,Random Forest,10,375,0,0,0.17795238095238095
kc1,Random Forest,10,377,0,0,0.0825
kc1,Random Forest,10,384,0,0,0.1225
kc1,Random Forest,10,394,0,0,0.17300000000000001
kc1,Random Forest,10,397,0,0,0.49
kc1,Random Forest,10,403,0,0,0.0725
kc1,Random Forest,10,412,0,0,0.0
kc1,Random Forest,10,418,0,0,0.0006666666666666666
kc1,Random Forest,10,425,0,0,0.35
kc1,Random Forest,10,428,0,0,0.09
kc1,Random Forest,10,435,0,0,0.09
kc1,Random Forest,10,446,0,0,0.0
kc1,Random Forest,10,460,0,0,0.056351111854309195
kc1,Random Forest,10,465,0,0,0.056351111854309195
kc1,Random Forest,10,468,0,0,0.0
kc1,Random Forest,10,473,0,0,0.0
kc1,Random Forest,10,477,0,0,0.0
kc1,Random Forest,10,478,0,0,0.0
kc1,Random Forest,10,483,0,0,0.056351111854309195
kc1,Random Forest,10,487,0,0,0.0
kc1,Random Forest,10,490,0,0,0.056351111854309195
kc1,Random Forest,10,494,0,0,0.06
kc1,Random Forest,10,495,0,0,0.27
kc1,Random Forest,10,497,0,0,0.0
kc1,Random Forest,10,505,0,0,0.0925
kc1,Random Forest,10,507,0,0,0.16725396825396824
kc1,Random Forest,10,510,0,0,0.16725396825396824
kc1,Random Forest,10,511,0,0,0.044500000000000005
kc1,Random Forest,10,516,0,0,0.0
kc1,Random Forest,10,517,0,0,0.0
kc1,Random Forest,10,518,0,0,0.0
kc1,Random Forest,10,523,0,0,0.0
kc1,Random Forest,10,525,0,0,0.0
kc1,Random Forest,10,527,0,0,0.28
kc1,Random Forest,10,529,0,0,0.08166666666666668
kc1,Random Forest,10,534,0,0,0.0
kc1,Random Forest,10,538,0,0,0.38
kc1,Random Forest,10,540,0,0,0.09699999999999999
kc1,Random Forest,10,541,0,0,0.12
kc1,Random Forest,10,542,0,0,0.3
kc1,Random Forest,10,543,0,0,0.27
kc1,Random Forest,10,547,0,0,0.35
kc1,Random Forest,10,553,0,0,0.18
kc1,Random Forest,10,566,0,0,0.44
kc1,Random Forest,10,571,0,0,0.45
kc1,Random Forest,10,573,0,0,0.26
kc1,Random Forest,10,590,0,0,0.02
kc1,Random Forest,10,595,0,0,0.0
kc1,Random Forest,10,596,0,0,0.0
kc1,Random Forest,10,607,0,0,0.35
kc1,Random Forest,10,612,0,0,0.136
kc1,Random Forest,10,617,0,0,0.21
kc1,Random Forest,10,618,0,0,0.2445
kc1,Random Forest,10,621,0,0,0.0
kc1,Random Forest,10,628,0,0,0.03
kc1,Random Forest,10,630,0,0,0.0
kc1,Random Forest,10,632,0,0,0.22790151515151508
kc1,Random Forest,10,634,0,0,0.0
kc1,Random Forest,10,637,0,0,0.25
kc1,Random Forest,10,648,0,0,0.03230649360332193
kc1,Random Forest,10,653,0,0,0.2
kc1,Random Forest,10,654,0,0,0.06
kc1,Random Forest,10,657,0,0,0.0
kc1,Random Forest,10,660,0,0,0.25
kc1,Random Forest,10,671,0,0,0.13083549783549786
kc1,Random Forest,10,680,0,0,0.13714285714285712
kc1,Random Forest,10,682,0,0,0.08
kc1,Random Forest,10,686,0,0,0.0
kc1,Random Forest,10,688,0,0,0.0
kc1,Random Forest,10,689,0,0,0.0
kc1,Random Forest,10,690,0,0,0.0
kc1,Random Forest,10,696,0,0,0.18
kc1,Random Forest,10,697,0,0,0.0
kc1,Random Forest,10,712,0,0,0.0
kc1,Random Forest,10,720,0,0,0.32
kc1,Random Forest,10,728,0,0,0.31873809523809515
kc1,Random Forest,10,729,0,0,0.05
kc1,Random Forest,10,730,0,0,0.02
kc1,Random Forest,10,733,0,0,0.02
kc1,Random Forest,10,737,0,0,0.08666666666666668
kc1,Random Forest,10,744,0,0,0.07
kc1,Random Forest,10,750,0,0,0.0
kc1,Random Forest,10,751,0,0,0.0
kc1,Random Forest,10,764,0,0,0.36200000000000004
kc1,Random Forest,10,777,0,0,0.04
kc1,Random Forest,10,781,0,0,0.0
kc1,Random Forest,10,783,0,0,0.46
kc1,Random Forest,10,790,0,0,0.0
kc1,Random Forest,10,792,0,0,0.0
kc1,Random Forest,10,794,0,0,0.0
kc1,Random Forest,10,813,0,0,0.07
kc1,Random Forest,10,814,0,0,0.08
kc1,Random Forest,10,821,0,0,0.07
kc1,Random Forest,10,825,0,0,0.056351111854309195
kc1,Random Forest,10,832,0,0,0.26
kc1,Random Forest,10,852,0,0,0.42
kc1,Random Forest,10,853,0,0,0.386
kc1,Random Forest,10,854,0,0,0.31
kc1,Random Forest,10,856,0,0,0.01
kc1,Random Forest,10,860,0,0,0.03230649360332193
kc1,Random Forest,10,867,0,0,0.07
kc1,Random Forest,10,876,0,0,0.010788730025231287
kc1,Random Forest,10,877,0,0,0.03230649360332193
kc1,Random Forest,10,879,0,0,0.03230649360332193
kc1,Random Forest,10,907,0,0,0.0
kc1,Random Forest,10,919,0,0,0.03230649360332193
kc1,Random Forest,10,924,0,0,0.0
kc1,Random Forest,10,938,0,0,0.1
kc1,Random Forest,10,939,0,0,0.45
kc1,Random Forest,10,940,0,0,0.03
kc1,Random Forest,10,949,0,0,0.25
kc1,Random Forest,10,952,0,0,0.03
kc1,Random Forest,10,957,0,0,0.06209244716984652
kc1,Random Forest,10,960,0,0,0.0
kc1,Random Forest,10,963,0,0,0.09
kc1,Random Forest,10,969,0,0,0.0
kc1,Random Forest,10,970,0,0,0.030192307692307692
kc1,Random Forest,10,974,0,1,0.7
kc1,Random Forest,10,977,0,0,0.0
kc1,Random Forest,10,981,0,0,0.16476190476190475
kc1,Random Forest,10,986,0,1,0.57
kc1,Random Forest,10,997,0,0,0.05637965435077425
kc1,Random Forest,10,1013,0,0,0.0
kc1,Random Forest,10,1019,0,0,0.0
kc1,Random Forest,10,1024,0,0,0.0
kc1,Random Forest,10,1025,0,0,0.0
kc1,Random Forest,10,1027,0,0,0.45
kc1,Random Forest,10,1029,0,0,0.10370956820956817
kc1,Random Forest,10,1034,0,0,0.0
kc1,Random Forest,10,1040,0,0,0.16
kc1,Random Forest,10,1042,0,0,0.1
kc1,Random Forest,10,1043,0,0,0.1
kc1,Random Forest,10,1052,0,0,0.0
kc1,Random Forest,10,1053,0,0,0.0
kc1,Random Forest,10,1061,0,0,0.24333333333333335
kc1,Random Forest,10,1076,0,0,0.18
kc1,Random Forest,10,1079,0,0,0.01
kc1,Random Forest,10,1080,0,0,0.00577922077922078
